1392300101,53.7256,400,0,12,10
284294994,20.7955,33.3333,0,67.5,100
466334732,18.908,166.667,0,12,10
3231378872,0,233.333,0,0,10
710120350,200,400,300,90,10
272129737,27.7336,66.6667,0,43.5,10
382642488,52.2193,400,0,22.5,10
1145836060,4.9188,100,0,52.5,10
1520106316,56.7333,166.667,0,76.5,10
572033716,11.0191,400,0,4.5,10
2824577469,6.94281,66.6667,0,4.5,10
584330340,200,400,300,100,100
1225105034,14.6905,366.667,0,6,40
1974028058,33.4902,266.667,0,27,10
1138509563,80.3813,400,300,64.5,100
771143199,5.69075,400,0,12,10
1272849137,200,400,300,100,70
1664139991,9.12685,400,300,0,10
1026460483,156.54,400,0,76.5,10
2959352282,68.1949,400,0,3,10
1344240052,86.7781,400,0,45,40
1833964608,20.3154,66.6667,0,36,10
1842991095,9.51283,300,0,24,10
411844622,21.0497,66.6667,0,52.5,10
924986390,200,400,0,100,10
1838412511,180.687,400,0,76.5,10
1533836513,0.574253,33.3333,0,36,100
921741030,43.9868,400,0,6,10
1443796860,1.18145,166.667,0,24,10
1187189549,6.20381,33.3333,0,15,10
332278198,40.3624,400,0,58.5,10
1446419548,7.01341,233.333,0,45,10
1065717740,13.9468,133.333,0,48,10
1786632113,36.2579,400,0,12,10
473559021,0,33.3333,0,0,10
1781232777,200,333.333,0,10.5,10
2824490384,117.985,400,0,64.5,40
649243577,54.8788,166.667,0,4.5,10
434401313,15.0859,133.333,0,19.5,10
914753578,4.90468,400,0,42,40
614797815,159.59,400,0,12,10
906373298,49.5787,333.333,0,46.5,10
2402799205,0.527183,33.3333,0,16.5,10
245580304,5.95905,100,0,21,10
2391692889,137.477,400,0,99,40
466694269,18.3526,200,0,25.5,10
2694138101,0,33.3333,0,0,10
1429390295,103.968,400,0,13.5,10
2811244419,8.63262,400,0,9,10
953850907,60.8943,400,0,73.5,10
972447847,67.903,400,0,88.5,10
869185117,96.7992,400,0,73.5,10
2489045859,150.708,400,300,69,10
1258980318,0,100,0,0,10
2683574886,18.0937,66.6667,0,75,10
2871823713,91.4851,400,0,43.5,10
2930561461,11.7486,233.333,0,0,10
1877536422,0,33.3333,0,0,10
2289941396,200,400,300,100,10
2389652004,50.6143,400,0,54,10
3118414603,28.2419,133.333,0,6,10
1475146119,70.9249,400,0,88.5,40
326235652,17.9242,133.333,0,18,10
390408109,60.386,400,0,15,10
154964217,41.9346,300,0,22.5,10
2979747621,176.051,400,0,9,10
823514830,4.514,100,0,0,10
2601422947,57.863,400,300,69,10
172732710,80.2401,400,0,16.5,10
1466223922,48.129,400,0,42,10
1614775542,17.9854,200,0,54,10
1226778750,0.324782,133.333,0,6,10
332553111,5.23888,66.6667,0,51,10
759225747,165.286,400,0,49.5,10
1617878324,0,66.6667,0,0,10
2474895152,200,400,300,88.5,10
1131126634,200,400,300,100,40
1636682674,92.3229,400,0,13.5,10
2109044745,78.1407,400,0,10.5,10
42175504,4.52812,133.333,0,96,70
540558706,198.155,400,0,37.5,10
1544180027,9.71993,300,0,24,10
609445923,1.71334,66.6667,0,48,10
2640888968,150.854,200,0,9,10
1722298389,8.08661,200,0,42,10
402001549,31.518,400,300,0,10
211127344,200,400,0,97.5,100
844712107,192.459,400,0,100,10
1985688754,200,400,300,100,40
1458806077,96.3097,400,0,46.5,10
2018883978,17.5806,400,0,36,10
1029511960,43.2902,400,0,49.5,10
434531222,40.9084,300,0,100,40
2940306734,11.1132,166.667,0,12,10
505605990,5.62956,100,0,69,70
505761700,13.7538,33.3333,0,51,100
2665118374,44.7635,400,0,42,10
451392385,15.3683,333.333,0,10.5,10
761931820,200,400,0,33,10
1123741573,54.6199,400,0,61.5,10
3270336711,0,100,0,0,10
1404240057,0,33.3333,0,0,10
848877379,5.69546,66.6667,300,0,10
2768982150,0,66.6667,0,0,10
1904632618,2.16992,200,0,75,10
1040650084,83.1584,400,0,55.5,40
1505495299,0,33.3333,0,0,10
641240682,20.0659,100,0,51,10
3257513188,20.3813,400,0,7.5,10
2557925520,176.856,400,0,40.5,10
2696240496,200,400,0,36,10
1580635371,9.70581,266.667,0,33,10
422052082,22.683,33.3333,0,36,10
1542480025,36.578,233.333,0,81,10
2558426282,5.44128,200,0,13.5,10
3324089358,158.282,400,0,15,10
404345926,20.6825,400,0,45,10
3144921564,83.2902,400,0,69,10
1906190287,175.787,400,0,100,10
1677340106,29.6682,400,0,49.5,10
2081823619,33.0572,400,300,0,100
9892379,200,400,0,82.5,10
1516960972,81.558,400,0,33,10
451990496,70.2424,400,0,79.5,70
740565239,14.0645,200,0,16.5,10
1536076549,2.12756,66.6667,0,43.5,10
1335610138,30.7978,333.333,0,21,10
2768628738,37.9854,400,300,72,70
2449207383,20.579,166.667,0,0,10
28485972,104.255,400,0,45,10
2696327793,23.4785,100,0,0,10
767649379,200,400,0,100,10
1147405388,8.63262,33.3333,0,19.5,10
183991942,10.4448,66.6667,0,21,10
946893267,18.4514,166.667,0,33,10
1490644966,1.70864,33.3333,0,57,10
635162845,84.6317,400,0,93,10
271243473,200,400,300,84,10
1648032588,12.0593,300,0,52.5,10
2981263381,44.0292,366.667,0,9,70
2929572802,17.9383,300,0,3,10
2486742272,1.74629,33.3333,0,1.5,10
969117224,3.2996,166.667,0,13.5,10
2420812421,12.8454,166.667,0,45,10
39734725,19.5905,266.667,0,13.5,10
2232943914,46.8722,300,0,54,10
2434560468,8.8209,66.6667,0,22.5,10
3299939886,1.13909,100,0,0,10
2896901450,0,33.3333,0,0,10
1150746263,200,400,0,100,40
2313136152,182.942,400,0,45,10
460866216,200,400,300,100,10
925599535,182.466,400,0,54,100
983954863,44.9,400,0,51,10
2047270460,22.3488,133.333,0,46.5,40
572633756,7.77595,133.333,0,100,100
270839649,200,400,0,60,10
2224292336,4.25041,100,0,27,10
3297289357,0.418922,300,0,0,10
1144926724,10.1906,66.6667,0,0,10
724922608,17.4206,66.6667,0,66,10
1411764772,20.1742,100,0,0,10
1691364696,200,400,0,52.5,10
1114580669,0,100,0,0,10
849256163,200,400,300,36,10
2293891066,3.0972,133.333,0,0,10
446881797,96.8369,400,0,84,10
976676438,200,400,300,61.5,100
1967283821,4.28807,100,300,90,10
1697835310,86.0391,400,300,100,10
1533023060,7.9454,33.3333,0,30,10
1136372339,47.856,266.667,0,6,10
935580573,18.1125,100,0,28.5,10
1486456992,200,400,300,55.5,10
1402682595,172.201,400,300,91.5,10
2482635413,9.39515,266.667,0,0,10
1250850788,8.66086,100,0,19.5,10
350157653,99.2798,266.667,0,21,10
1572355248,0,33.3333,0,0,10
380239504,2.73005,33.3333,0,48,10
995348691,18.1219,266.667,0,52.5,10
2536093302,200,400,0,51,40
2459429970,15.2177,66.6667,0,0,10
2602646495,0,33.3333,0,0,10
1195107820,0,33.3333,0,0,10
2440995253,200,400,300,100,10
274585354,0,66.6667,0,0,10
853356071,2.90421,33.3333,0,24,10
395831903,200,400,0,100,100
2590900580,28.6891,100,0,4.5,10
303447576,31.3486,133.333,0,10.5,10
875820131,57.0675,166.667,0,36,10
1965017221,31.5651,400,0,51,10
1522913746,2.37703,33.3333,0,33,10
758998788,83.3231,300,300,58.5,10
1092411762,11.2874,133.333,0,61.5,10
1246694492,13.8244,66.6667,0,75,10
1623666017,6.76865,133.333,0,0,10
2331335180,200,400,0,100,10
517408503,13.8574,133.333,0,33,10
850076487,0,33.3333,0,0,10
372673053,200,400,0,55.5,10
985785147,15.4154,166.667,0,7.5,10
878911957,144.749,400,300,39,10
2446397603,30.6143,400,0,34.5,10
2744006554,70.2659,400,0,30,10
987544601,0.691928,33.3333,0,100,10
3103424827,6.90986,66.6667,0,1.5,10
2366924727,200,400,0,66,40
2275154253,79.3128,400,0,6,10
635549641,58.5738,400,0,93,70
1321508802,41.8028,400,0,48,10
2940340129,0,33.3333,0,0,10
2229145673,11.6404,400,0,1.5,10
1029738072,4.6458,33.3333,0,63,10
1137132457,144.834,300,0,82.5,10
1946123370,7.44646,66.6667,0,60,10
2420208149,44.0763,400,0,48,40
1833828840,44.6364,400,300,34.5,10
1494778185,39.694,400,300,46.5,10
653215913,10.7366,66.6667,0,13.5,10
1487356368,192.375,400,0,87,10
2336345520,43.0643,333.333,0,51,10
1967867150,1.94399,233.333,0,0,40
1752833025,200,400,300,97.5,40
2960540056,0,33.3333,0,0,10
2254020681,1.52036,100,0,19.5,40
1476434506,48.0301,400,300,82.5,10
3185250292,13.3537,33.3333,0,13.5,10
906405259,81.5392,400,300,40.5,100
1737584463,23.1772,400,0,4.5,10
1437176796,112.313,400,300,100,100
2534760028,200,366.667,0,79.5,10
1481072547,52.7324,100,0,45,10
1535880766,7.68651,33.3333,0,0,10
843850692,105.234,400,0,39,10
1541924592,163.446,400,300,100,10
154373915,83.8786,400,0,70.5,10
2285547795,200,400,0,55.5,10
308589283,0,66.6667,0,0,10
1227683245,76.6863,400,0,34.5,10
1677325694,19.6281,33.3333,0,39,10
3236975147,1.52977,100,0,0,10
718858518,28.1713,200,0,0,10
380574101,131.603,400,0,61.5,10
1552506209,57.0064,400,0,25.5,10
1012983809,76.9263,400,300,100,70
1582389265,39.6376,400,0,13.5,10
371076157,15.1612,133.333,0,18,10
951736824,184.971,400,300,27,70
809704147,0,33.3333,0,0,10
1336201637,42.7818,400,0,7.5,10
2998379515,32.0122,400,0,34.5,10
1400502901,12.2382,233.333,0,18,10
2027989368,3.58202,133.333,0,0,10
1264929055,165.159,400,0,100,100
1044954619,65.0318,400,0,42,10
2297556601,0,33.3333,0,0,10
982312807,14.9494,333.333,0,76.5,10
2915335268,98.0795,400,300,99,100
846894102,37.2182,400,300,28.5,10
657148826,134.083,400,0,94.5,10
497406346,138.56,400,300,60,10
854486415,2.01459,33.3333,0,0,10
2807236805,11.0755,133.333,0,0,10
850593233,88.8209,400,0,24,10
1227377494,74.8694,400,0,16.5,10
1078382432,14.5211,33.3333,0,61.5,10
3061856460,19.8211,300,0,16.5,10
2916955009,64.4999,400,0,12,10
2765624342,3.59143,100,0,25.5,10
1597766830,128.934,400,300,58.5,10
1143475787,46.0908,400,0,27,10
858914441,6.88633,200,0,3,10
373128698,0,33.3333,0,0,10
1790332417,9.69169,166.667,0,0,10
675968144,7.28171,200,0,43.5,10
523364886,6.22264,33.3333,0,43.5,10
838042624,25.3801,100,0,31.5,10
601145186,12.1911,33.3333,0,84,10
3355953246,0,366.667,0,0,10
2924954612,98.828,400,0,49.5,10
2095722762,12.6571,400,0,24,10
2267988375,2.53707,400,0,52.5,10
435372228,200,400,0,100,70
1725592074,30.0588,400,0,46.5,10
3153569027,0,66.6667,0,0,10
2448062999,47.7665,400,300,99,10
1713957028,41.1956,200,0,78,40
1046696595,99.0868,400,0,100,10
2472877806,200,400,300,100,40
584016288,94.4316,400,0,99,70
2770048469,18.6256,233.333,0,28.5,10
787812297,3.93034,33.3333,0,34.5,10
1502292281,0.597788,66.6667,0,0,10
1755309069,75.3118,400,0,16.5,10
2919985456,81.3744,400,0,12,10
1842468309,176.507,400,300,28.5,40
1799543198,3.70911,33.3333,0,25.5,10
909574580,5.00824,100,0,58.5,10
2780098305,80.0988,133.333,0,76.5,40
3085441472,1.56272,100,0,0,10
1757851848,33.4855,400,0,48,10
1197411396,36.0179,233.333,0,100,10
820850112,88.1384,400,0,45,10
3230726911,0,100,0,0,10
384201160,74.5823,300,0,76.5,100
927905791,1.15321,33.3333,0,10.5,10
1439709162,10.4636,133.333,0,43.5,10
1126586854,0,33.3333,0,0,10
2323602304,89.6352,400,0,79.5,100
1136572834,200,400,0,49.5,10
545943286,200,400,300,55.5,70
741470204,22.2405,100,300,60,40
117669019,80.1553,300,0,76.5,10
3060317033,55.9708,266.667,0,19.5,10
425211503,54.3657,400,0,96,40
1281431349,8.2137,100,0,60,10
1404233830,200,400,0,79.5,10
1398395513,2.32525,66.6667,0,6,10
927900478,0,33.3333,0,0,10
2444100211,89.2869,400,294.118,13.5,100
1827613684,7.77124,66.6667,0,24,10
577450140,59.4964,400,0,21,10
969093675,200,400,300,58.5,10
2964963454,16.5733,100,0,3,10
1098012905,104.514,400,300,100,40
2091407019,0,66.6667,0,0,40
983703138,12.5347,66.6667,0,7.5,10
1315302763,37.7077,400,0,78,10
1924337030,177.703,400,0,25.5,10
549109880,25.3283,233.333,0,69,10
3036943637,146.392,400,0,49.5,10
390675645,4.3775,100,0,100,100
3170044922,32.9536,400,0,30,10
1219502088,1.16263,200,0,37.5,10
154465167,1.18616,33.3333,0,0,10
2281672880,200,400,0,15,10
410140903,62.4288,400,0,33,10
770551399,200,400,0,30,10
173444870,25.7755,400,0,25.5,10
1769029109,4.39633,166.667,0,43.5,10
946064641,200,400,300,42,10
2597153632,200,400,300,100,100
1668879644,58.0513,400,0,3,10
799800916,10.2095,166.667,0,15,10
410742824,3.74206,66.6667,0,36,10
1970897081,0.433043,33.3333,0,19.5,10
1411765956,9.55519,100,0,34.5,10
614612627,3.45022,100,0,39,10
3304541857,200,400,0,51,10
1146291811,200,400,300,100,70
478785383,133.867,400,0,55.5,10
370384368,38.2961,366.667,0,13.5,10
50417000,200,400,300,40.5,10
690639792,95.0624,400,0,66,100
1029105319,50.8072,100,0,43.5,10
1481307213,15.4436,400,0,33,10
2810599300,31.8381,100,0,37.5,10
3192664957,8.73147,133.333,0,4.5,10
1530389005,0,33.3333,0,0,10
1423038825,0.960226,100,0,0,10
3258005107,0,300,0,0,10
1272286977,27.55,233.333,0,25.5,10
121824742,151.951,100,0,79.5,10
2103209415,0,300,0,0,10
1355793687,23.4879,133.333,0,34.5,10
1309699980,85.4884,200,0,66,10
634061026,36.4886,133.333,300,100,10
935395613,31.1697,200,0,70.5,10
78257921,14.361,133.333,300,40.5,40
3048698835,1.59567,33.3333,0,19.5,10
1994913930,12.1299,166.667,0,10.5,10
2435906452,11.1226,66.6667,0,52.5,10
1490540375,0.607202,100,0,61.5,10
1396276920,21.5815,166.667,0,22.5,10
846583453,46.9287,400,0,87,10
1769882674,86.7075,233.333,0,69,100
1119033163,9.12215,166.667,300,55.5,40
1913500149,151.636,400,0,58.5,10
2020828188,0,33.3333,0,0,10
1772135714,17.4488,166.667,0,0,10
2033261599,90.7461,400,0,28.5,10
727723779,32.0687,133.333,0,81,10
3222703319,0,300,0,0,10
478330139,14.4363,300,0,0,10
982162960,200,400,300,100,40
827320482,24.9047,400,0,52.5,10
634151260,21.7792,200,0,9,10
2860967974,25.686,200,0,13.5,10
2414034661,0,33.3333,0,0,10
614271231,14.6105,366.667,0,3,10
123111192,4.90468,66.6667,0,0,40
1364461312,45.8273,66.6667,0,40.5,10
1830665892,3.8362,66.6667,0,85.5,40
794210457,0.950812,66.6667,0,9,10
1290256672,52.0876,366.667,0,48,40
1127864414,31.871,366.667,0,100,40
491857960,192.102,400,300,66,40
2442126394,13.9939,166.667,0,27,10
2731802050,0,33.3333,0,0,10
921454634,34.2292,233.333,0,25.5,10
2549218075,98.3573,366.667,0,49.5,70
317792710,13.2502,233.333,0,10.5,10
2733104334,89.5599,400,0,31.5,10
2537534737,29.7011,333.333,0,30,10
1378861893,36.8604,166.667,0,0,10
551868383,102.688,233.333,0,0,100
122907007,30.6048,66.6667,0,52.5,70
2331919482,56.6392,400,0,42,10
1441652999,188.962,400,0,79.5,40
1497753098,200,400,300,51,10
2232658360,88.2184,400,0,34.5,100
1320608407,32.5865,300,0,45,10
2576959823,0,33.3333,0,0,10
3030521178,114.512,400,0,40.5,10
1624274181,200,400,300,37.5,10
33087605,200,400,0,57,10
799863044,0,66.6667,0,0,10
1012237065,0,66.6667,0,0,10
1466866671,26.5474,366.667,300,42,10
2781989950,200,400,0,18,10
24002070,88.0819,400,300,100,40
1473337043,35.2601,400,0,90,10
1368247770,42.3959,400,0,24,10
2069660172,0,33.3333,0,0,10
3079536208,44.4246,233.333,0,33,10
2813424843,52.5253,133.333,0,13.5,10
1732311349,49.8517,400,300,76.5,70
2042612036,102.528,400,0,100,100
2476949747,151.414,400,300,96,10
871222030,13.6126,133.333,0,24,10
1006508978,200,400,300,100,40
1443447011,54.0315,300,0,85.5,40
1453421299,15.7778,133.333,0,45,10
3313352042,14.0362,200,0,0,10
872831088,11.0473,133.333,0,81,10
377308448,200,400,300,100,70
2897385640,26.4015,400,0,27,10
598487350,126.519,400,0,100,70
1733194178,1.04966,233.333,0,7.5,10
2758158761,0,266.667,0,0,10
3280626138,0,300,0,0,10
1980223724,11.0144,100,0,100,40
2108305415,50.0494,400,0,45,10
1209150982,79.7223,133.333,0,46.5,10
2315821723,21.6333,133.333,0,60,10
1562166620,58.4514,400,0,54,10
2331780538,59.5528,400,0,9,10
1058412420,200,400,300,100,70
1799860396,1.08731,200,0,3,10
958994483,21.5345,133.333,0,100,10
819845059,109.306,400,0,90,100
1356031465,0.564839,33.3333,0,46.5,10
543951544,4.13744,233.333,0,31.5,10
1310262259,32.5441,300,0,15,10
1914810403,26.5427,166.667,0,36,10
1686850250,34.4505,400,0,30,40
1284679111,42.7724,400,300,51,40
1825820379,15.9896,66.6667,0,31.5,40
7263024,20.9791,133.333,0,9,10
305488293,25.9826,33.3333,0,96,10
2038878198,21.1862,166.667,0,0,10
2428950199,56.1732,400,0,4.5,10
1806057423,112.497,400,0,90,10
328995270,5.50247,333.333,0,0,10
1471480397,65.3707,200,300,100,10
2324633539,18.2255,400,0,9,10
1367068890,116.474,400,0,54,10
414837305,35.0859,266.667,0,51,10
858185326,200,400,0,49.5,10
93903274,46.8251,400,0,63,100
2383155036,56.8463,333.333,0,7.5,10
2926722548,7.88892,233.333,0,30,10
1208402559,200,400,0,100,40
2581188158,200,400,300,82.5,10
2091931553,1.43563,400,0,0,10
2573253151,200,400,300,97.5,40
2697917174,0,300,0,0,10
2948890945,200,400,300,45,70
2495657501,200,400,0,78,100
2248462064,59.5481,200,0,94.5,40
1245165032,15.0247,166.667,0,48,10
895125086,0.517769,33.3333,0,43.5,10
2990043948,26.2838,266.667,0,12,10
452862644,0,33.3333,0,0,10
3090931172,0,33.3333,0,0,10
2014248370,156.729,400,0,31.5,100
1439867487,3.68557,100,0,39,10
3335202879,0,33.3333,0,0,10
550706254,35.7731,233.333,0,69,10
383304653,4.36809,200,0,6,40
624241013,20.9555,233.333,0,9,10
762407525,0,33.3333,0,0,40
1875437836,73.3679,400,0,46.5,10
1959023488,200,400,0,100,10
623744835,45.1871,266.667,0,22.5,10
1033908024,30.1106,166.667,300,48,10
1960742356,150.054,400,0,42,100
315135091,0,66.6667,0,0,10
2391194173,17.6324,200,0,73.5,10
915874209,57.4676,400,0,88.5,10
2243071675,0,66.6667,0,0,10
2628620358,4.79172,200,0,0,10
1668859337,137.519,400,176.471,90,10
2238654723,3.17251,66.6667,0,9,10
25598331,12.0781,100,0,16.5,10
2824846878,5.15886,300,0,28.5,10
208855347,200,400,0,25.5,40
1426936079,9.06096,33.3333,0,40.5,10
2419618923,139.181,400,0,9,10
2318867368,12.2805,266.667,0,0,10
1963519177,26.2415,300,0,42,10
1006873616,200,400,0,67.5,10
657865388,22.0099,400,0,76.5,10
2257866649,20.7814,133.333,0,81,10
634731922,123.088,400,0,100,10
1292731406,14.2998,100,0,25.5,10
1663438288,148.957,400,0,93,40
2030369930,136.06,400,0,24,10
3065422059,68.0678,400,0,48,40
2899343774,24.0245,266.667,0,100,40
1164300287,19.9671,366.667,0,27,10
546992813,200,400,0,90,10
847808712,11.0049,66.6667,0,46.5,10
903411889,0.522476,366.667,0,18,10
1982158555,200,400,300,31.5,10
1010211585,56.1214,266.667,0,39,10
3355952924,0,166.667,0,0,10
1969622294,200,400,300,100,10
452460533,194.093,400,0,78,10
380123193,0.936691,33.3333,0,81,10
1668815806,0,66.6667,0,0,10
1308498813,9.31043,200,0,60,10
347956812,0,33.3333,0,0,10
316433627,1.72747,133.333,0,82.5,10
2963059017,0,166.667,0,0,10
1936297416,43.6903,233.333,0,54,10
2836047762,123.624,400,0,49.5,10
379402668,18.3149,33.3333,0,24,10
1540990102,15.6554,200,0,28.5,10
3323856559,0.461285,200,0,0,10
2955676995,0,33.3333,0,0,10
759036247,140.348,400,300,40.5,10
1762360264,200,400,0,31.5,10
1720806445,0,100,0,0,10
2742738933,200,400,0,55.5,10
741612944,11.0049,33.3333,0,0,10
1808316306,0,333.333,0,0,10
3283824367,200,400,0,16.5,10
383297761,165.681,400,300,46.5,10
1296573023,0.851965,66.6667,0,13.5,10
2428400670,79.6799,400,0,36,10
597744139,200,400,300,100,40
99054434,44.98,100,0,60,10
2455354620,200,400,0,22.5,10
1066244625,65.639,400,0,27,10
627417674,2.20758,100,0,0,10
1176794684,159.727,400,300,96,10
747757746,117.665,400,300,54,10
3134685399,36.3097,66.6667,0,19.5,10
1550613330,114.177,400,0,100,40
2201343518,7.59708,133.333,0,10.5,10
2365749182,0.442457,300,0,0,10
277115024,32.9536,133.333,0,54,10
935418255,73.076,400,300,88.5,10
1325440752,200,400,300,49.5,100
952259685,74.3092,133.333,0,21,10
1825267544,25.8273,266.667,300,0,10
2660368616,2.26877,66.6667,0,1.5,10
954993505,125.418,400,300,100,40
3218845078,3.10661,33.3333,0,0,10
1349512861,12.6712,333.333,0,51,10
137271366,27.357,200,0,30,10
1436181817,0.974347,66.6667,0,66,10
2716488687,9.78112,66.6667,0,0,10
2664130596,7.72888,66.6667,0,31.5,10
987393855,9.4281,33.3333,0,90,10
2192819511,24.6599,166.667,0,4.5,10
308327765,13.3679,233.333,0,19.5,10
810020977,11.8899,200,0,28.5,10
873799853,101.393,400,0,43.5,10
519574616,0,33.3333,0,0,10
760512754,23.6103,233.333,0,19.5,10
3242241464,169.386,400,0,51,100
463779325,150.897,400,0,21,10
2513833264,15.3307,333.333,0,15,10
2380746315,41.0826,400,0,4.5,10
